2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-07 10:08:04 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'tk.spring.annotion.model.Person': Unsatisfied dependency expressed through constructor parameter 0; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No qualifying bean of type 'java.lang.String' available: expected at least 1 bean which qualifies as autowire candidate. Dependency annotations: {}
2020-03-07 10:15:01 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'tk.spring.annotion.model.Person': Unsatisfied dependency expressed through constructor parameter 0; nested exception is org.springframework.beans.factory.NoUniqueBeanDefinitionException: No qualifying bean of type 'java.lang.String' available: expected single matching bean but found 2: string,string1
2020-03-07 10:55:56 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'tk.spring.annotion.model.RainBow': Instantiation of bean failed; nested exception is java.lang.IllegalStateException: No bean class specified on bean definition
2020-03-07 11:11:06 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.parsing.BeanDefinitionParsingException: Configuration problem: A circular @Import has been detected: Illegal attempt by @Configuration class 'ImportConfig' to import class 'ImportConfig' as 'ImportConfig' is already present in the current import stack [ImportConfig]
Offending resource: tk.spring.annotion.config.ImportConfig
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:25 - 所有实例化了的Bean的名字
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.annotation.internalConfigurationAnnotationProcessor
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.annotation.internalAutowiredAnnotationProcessor
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.annotation.internalCommonAnnotationProcessor
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.annotation.internalPersistenceAnnotationProcessor
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.event.internalEventListenerProcessor
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - org.springframework.context.event.internalEventListenerFactory
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - factoryBeanConfig
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:948 - colorFactoryBean
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:31 - 所有实例化了类型为class tk.spring.annotion.model.ColorFactoryBean的Bean
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:184 - &colorFactoryBean=tk.spring.annotion.model.ColorFactoryBean@71075444
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:31 - 所有实例化了类型为class tk.spring.annotion.model.Color的Bean
